num_concurrent,duration
1,5.4836273193359375e-6
2,3.814697265625e-6
3,0.03657817840576172
4,0.0113983154296875
5,1.488586664199829
4,0.0038843154907226563
5,8.13436770439148
4,0.001192331314086914
5,0.04596281051635742
4,3.314018249511719e-4
5,0.8909769058227539
4,0.00023317337036132813
5,0.19180870056152344
4,0.007493019104003906
5,2.027543544769287
4,3.495216369628906e-4
5,3.140399694442749
4,2.620220184326172e-4
5,2.710073471069336
4,0.0017838478088378906
5,2.105257272720337
4,0.00020742416381835938
5,1.8999669551849365
4,0.012046098709106445
5,2.9510409832000732
4,0.002074718475341797
5,2.8028202056884766
4,0.0015375614166259766
5,2.8664095401763916
4,4.487037658691406e-4
5,3.16227650642395
4,0.002485513687133789
5,2.5932106971740723
4,2.803802490234375e-4
5,2.155441999435425
4,0.0022275447845458984
5,1.8835563659667969
4,0.00018835067749023438
5,2.9756579399108887
4,4.086494445800781e-4
5,3.128610610961914
4,1.3327598571777344e-4
5,1.9831838607788086
4,3.6072731018066406e-4
5,1.8189234733581543
4,0.002283334732055664
5,1.9738445281982422
4,2.4962425231933594e-4
5,1.9739503860473633
4,0.0012526512145996094
5,2.131591320037842
4,0.0011179447174072266
5,1.9191699028015137
4,4.329681396484375e-4
5,2.282165765762329
4,0.008801460266113281
5,2.7832674980163574
4,3.902912139892578e-4
5,2.91953444480896
4,9.741783142089844e-4
5,1.9265577793121338
4,1.1658668518066406e-4
5,1.705430030822754
4,5.939006805419922e-4
5,1.9089000225067139
4,0.00601959228515625
5,4.250252962112427
4,0.0011837482452392578
5,3.1427555084228516
4,0.0012056827545166016
5,1.247955083847046
4,0.0012173652648925781
5,2.3070785999298096
4,0.024303436279296875
5,2.270327091217041
4,0.00017976760864257813
5,1.8644530773162842
4,9.109973907470703e-4
5,2.1199471950531006
4,6.771087646484375e-5
5,2.05560302734375
4,6.0558319091796875e-5
5,2.118316173553467
4,8.0108642578125e-5
5,1.9864063262939453
4,6.67572021484375e-5
5,3.1430559158325195
4,5.183219909667969e-4
5,2.0559353828430176
4,3.123283386230469e-4
5,3.14227294921875
4,3.7741661071777344e-4
5,1.853153944015503
4,3.256797790527344e-4
5,2.0515317916870117
4,0.001354217529296875
5,2.5259108543395996
4,1.1444091796875e-4
5,2.51741361618042
4,6.389617919921875e-5
5,3.069134473800659
4,0.0022749900817871094
5,1.4927308559417725
4,8.20159912109375e-5
5,2.2128353118896484
4,7.43865966796875e-5
5,2.304431915283203
4,4.1484832763671875e-4
5,2.301917552947998
4,2.3245811462402344e-4
5,2.804089307785034
4,0.0058135986328125
5,2.8542258739471436
4,0.008234262466430664
5,1.980860710144043
4,6.842613220214844e-5
5,2.168675184249878
4,0.0013005733489990234
5,3.3461413383483887
4,0.0011298656463623047
5,2.056169033050537
4,9.286403656005859e-4
5,2.0360448360443115
4,0.0016922950744628906
5,2.0802910327911377
4,0.00751805305480957
5,1.716015338897705
4,1.9931793212890625e-4
5,2.157353401184082
4,3.647804260253906e-4
5,0.49594759941101074
4,3.974437713623047e-4
5,1.9998488426208496
4,0.0010752677917480469
5,3.8431015014648438
4,7.762908935546875e-4
5,2.1558187007904053
4,2.7251243591308594e-4
5,1.9760456085205078
4,9.6797943115234375e-05
5,2.0244898796081543
4,3.6263465881347656e-4
5,1.8350954055786133
4,6.706714630126953e-4
5,2.0467162132263184
4,3.2391865253448486
3,2.203078031539917
2,2.5687365531921387
1,1.7676942348480225
1,3.337860107421875e-6
2,3.981590270996094e-5
3,0.001190185546875
4,6.461143493652344e-4
5,10.686181783676147
4,0.0031871795654296875
5,0.5189471244812012
4,0.0015325546264648438
5,0.6938252449035645
4,0.005497455596923828
5,0.29846906661987305
4,9.400844573974609e-4
5,0.860837459564209
4,0.002406597137451172
5,2.104870080947876
4,6.878376007080078e-4
5,1.420508623123169
4,3.85284423828125e-4
5,2.09432315826416
4,5.893707275390625e-4
5,1.996678352355957
4,4.315376281738281e-4
5,2.0514333248138428
4,0.0026865005493164063
5,1.9512081146240234
4,4.241466522216797e-4
5,2.0565385818481445
4,4.487037658691406e-4
5,2.1898107528686523
4,0.0021936893463134766
5,2.0442919731140137
4,4.3272972106933594e-4
5,0.9995455741882324
4,3.008842468261719e-4
